ID,Target Pressure (bar)
2419,0.9289865518601903
2420,0.918230764521069
2421,0.7392656721235555
2422,0.758218336051204
2423,0.7607179124274052
2424,0.7112102255267024
2425,0.6587680957102017
2426,0.5240217934685003
2427,0.42708350012929186
2428,0.44266506283408386
2429,0.4511330677152911
2430,0.12218197871320939
2431,0.1540495901288894
2432,0.17316673005155264
2433,0.07016047666314777
2434,0.08860142830319039
2435,0.10840072005966117
2436,0.07696177046151641
2437,0.10869349320686994
2438,0.1399899635594345
2439,0.41211156909463675
2440,0.3994037358898199
2441,0.3561954168252949
2442,0.38507416430183633
2443,0.3700193802919239
2444,0.3313809044365096
2445,0.2252242744667458
2446,0.24900916901226058
2447,0.2559350972939919
2448,0.31628060539036645
2449,0.3403162357162342
2450,0.30716532162679444
2451,0.2060986430448694
2452,0.14746694379287253
2453,0.1525154462381447
2454,0.10478498984775476
2455,0.13393177955773516
2456,0.1395109185186117
2457,0.05267249513688915
2458,0.046249056189098414
2459,0.0421633293515781
2460,0.033435232863954306
2461,0.02437614111274733
2462,0.023587868118617683
2463,0.026166376799881014
2464,0.023533188462888044
2465,0.030475056338407358
2466,0.4421470818857335
2467,0.36738055041119266
2468,0.2525388927582561
2469,0.37262211022099456
2470,0.3029174101992731
2471,0.1997136307970447
2472,0.2709925168547779
2473,0.21587154783066287
2474,0.13542863756154913
2475,0.24522409362318265
2476,0.20270740031711104
2477,0.12390905544367972
2478,0.09282320032790883
2479,0.06907312071887586
2480,0.06984098226507962
2481,0.09264056042927005
2482,0.07513366707243649
2483,0.050277240823298264
2484,0.16986143363503242
2485,0.1700841484567166
2486,0.17539542408771655
2487,0.16374244972169405
2488,0.16365296232205645
2489,0.1717079164028083
2490,0.14790544938418326
2491,0.1512037580111574
2492,0.16593855137892702
2493,0.901151050024187
2494,0.8713014506912897
2495,0.7475379299432688
2496,0.8624651805724969
2497,0.8327628115632434
2498,0.7165216999134909
2499,0.7980998259551167
2500,0.7722520402127464
2501,0.669303360404376
2502,0.5930425814379804
2503,0.5702427248023614
2504,0.4809139366101566
2505,0.29639178162838714
2506,0.2722690023147318
2507,0.25172380258281735
2508,0.38206370089953134
2509,0.36424743886285893
2510,0.3138402956163159
2511,0.11867183091347092
2512,0.13216949631565958
2513,0.1444868837166919
2514,0.0786588158201012
2515,0.08321670879570056
2516,0.08805591723940634
2517,0.06269409749860562
2518,0.06980307415406362
2519,0.07843566316273355
2520,0.7024225937025025
2521,0.6945869847881022
2522,0.6689682322080377
2523,0.5736490406182743
2524,0.5575651207828739
2525,0.5267194564916197
2526,0.38093331823332627
2527,0.36718602358433
2528,0.3436019296521038
2529,0.5064157520656006
2530,0.4921283301151774
2531,0.4649612064989517
2532,0.35970378989925367
2533,0.22036177616890257
2534,0.1324868397738865
2535,0.10660095327947382
2536,0.12298702359849012
2537,0.1360877560985696
2538,0.06306180317603588
2539,0.05716398608510076
2540,0.07187569944586808
2541,0.04019611305786272
2542,0.020458828022244413
2543,0.026758685798873832
2544,0.022398806433284568
2545,0.017427004524716405
2546,0.03689758523337178
2547,0.4456290641773916
2548,0.3476885431271488
2549,0.25446871628001555
2550,0.49816590197135924
2551,0.3924770400329166
2552,0.283531653237205
2553,0.37517531754192324
2554,0.29760565361124924
2555,0.22116407602118437
2556,0.20868221077211271
2557,0.17701150256694814
2558,0.1496955076590933
2559,0.11418215911182147
2560,0.09363935979235868
2561,0.09863712978693452
2562,0.14240919001998667
2563,0.1185253235277672
2564,0.09728065056389748
2565,0.11173902825327266
2566,0.11327653167164228
2567,0.11700014339945182
2568,0.08876929194642384
2569,0.0893889048985537
2570,0.0928569399006377
2571,0.06163317542580232
2572,0.06383349001887156
2573,0.06950756246772843
2574,0.6459355650906335
2575,0.6510324116013103
2576,0.6520380252675869
2577,0.5828252397603285
2578,0.5867747869286708
2579,0.5875827519978742
2580,0.4887703118048407
2581,0.4938227051917369
2582,0.49690808918579843
2583,0.38312180953685193
2584,0.38475735532082095
2585,0.38388345431978094
2586,0.3312756584030987
2587,0.276547523947544
2588,0.2277059970775687
2589,0.17660969907190366
2590,0.18609385442161153
2591,0.19558343833043312
2592,0.12335527402040922
2593,0.13721118234645072
2594,0.15160097249589835
2595,0.08235055928266494
2596,0.09595511222466353
2597,0.11186976592583325
2598,0.0745409608478039
2599,0.0960945759594396
2600,0.1202428243418839
2601,0.7891238533262869
2602,0.7365227212791964
2603,0.6628215272535887
2604,0.7415656437489557
2605,0.6974318439580902
2606,0.6347062252096679
2607,0.6425166970210989
2608,0.6162152892167904
2609,0.5741795764963958
2610,0.5392046338774084
2611,0.5141239231654349
2612,0.4725179214013174
2613,0.2984728567858162
2614,0.2482566503704214
2615,0.23664964426729262
2616,0.18660281818965413
2617,0.20836201667863188
2618,0.2250292148494495
2619,0.08728455651817958
2620,0.0997012368287189
2621,0.11156166187457431
2622,0.04878092743590112
2623,0.04938208663424923
2624,0.05119076179577911
2625,0.04155054994452999
2626,0.04607900112634085
2627,0.05317186878290475
2628,0.42541792469525797
2629,0.4155994437715179
2630,0.386047784836805
2631,0.41800831801814387
2632,0.4007775335387838
2633,0.36348315889327915
2634,0.25225588679146593
2635,0.2425921998045956
2636,0.21880470713566075
2637,0.21440363759069087
2638,0.22054388754072457
2639,0.21497258749297657
2640,0.17821773688015863
2641,0.11519725788117352
2642,0.08156893331196713
2643,0.06570367534014343
2644,0.08048387068111566
2645,0.09047419810396655
2646,0.12780166818546537
2647,0.11276011481050532
2648,0.10980209606288667
2649,0.1189050973478406
2650,0.10335483991893885
2651,0.10220112348792001
2652,0.09774379652312595
2653,0.08664798678294547
2654,0.09243969405893998
2655,0.9591889432634326
2656,0.816288905642243
2657,0.6248287972190549
2658,0.9256222996960468
2659,0.7814302412782221
2660,0.592315627575488
2661,0.8324797950090898
2662,0.6934413136351018
2663,0.5167148031695057
2664,0.6056452547253923
2665,0.5112449573796581
2666,0.3964634023573239
2667,0.2490945946644219
2668,0.2192170039077419
2669,0.1873819567746592
2670,0.36894639051394795
2671,0.27383020310008
2672,0.17950974081745716
2673,0.06143079875994717
2674,0.08896547371496855
2675,0.1002452166971397
2676,0.08772427444971997
2677,0.09977821972862005
2678,0.09315035755295933
2679,0.09282785786675249
2680,0.11095103873194448
2681,0.11018636299949361
2682,0.5645241307304948
2683,0.44074083626305816
2684,0.24164759552418447
2685,0.8476703598879543
2686,0.6848155623355264
2687,0.4143382386210647
2688,0.6295723905327278
2689,0.5178295970909756
2690,0.3144017366143447
2691,0.18295936120121817
2692,0.17348818759916362
2693,0.12696173024041238
2694,0.04694291638500424
2695,0.0956338447110808
2696,0.11360388088712975
2697,0.19828232875543475
2698,0.1773661454735371
2699,0.12024169098269714
2700,0.12531032988649804
2701,0.13437288255667004
2702,0.1439939952487779
2703,0.08110981926309518
2704,0.08732028161809999
2705,0.09504417697004991
2706,0.042148912766212854
2707,0.05068093830021733
2708,0.061838648977971644
2709,0.7307957172167423
2710,0.7290805928059336
2711,0.707510220898749
2712,0.6628675549476093
2713,0.6604431782834337
2714,0.6394029663901046
2715,0.4621584845509698
2716,0.46323788655447906
2717,0.4505307943294078
2718,0.47780374357732147
2719,0.47806962039691697
2720,0.4685953589008957
2721,0.30000078940711705
2722,0.24086623614220407
2723,0.16898020025321772
2724,0.11687012219067172
2725,0.13734887691789707
2726,0.1526559332559763
2727,0.08100688722862816
2728,0.09541128582032968
2729,0.10749467010439366
2730,0.0034184486432821404
2731,0.005606770184395371
2732,0.008895843260032676
2733,-0.004902565513028423
2734,-0.0013394377941988167
2735,0.004691276084378471
2736,0.4091238695823607
2737,0.3429361726679847
2738,0.2682546217427719
2739,0.3720837564989878
2740,0.3068462706092682
2741,0.23451683576069818
2742,0.2498271907915095
2743,0.2066032900383
2744,0.1592904772021395
2745,0.3093608931877518
2746,0.2732805718723905
2747,0.23027271285373135
2748,0.1524264400336557
2749,0.06251726815072474
2750,0.03813987998040491
2751,0.02205432180012308
2752,0.03088112597628949
2753,0.03867524062138725
2754,0.07374010607793932
2755,0.07206229754558524
2756,0.06827201629969004
2757,0.034479620255452356
2758,0.03133855282932842
2759,0.030546461403912373
2760,0.014636425904659717
2761,0.01767655168479862
2762,0.024460171020704302
2763,0.2536002066651013
2764,0.22191253665058808
2765,0.16472489933406145
2766,0.22115044962019878
2767,0.19797220658618317
2768,0.14772228634516035
2769,0.16871891650309542
2770,0.16199797244351097
2771,0.12702280268689092
2772,0.11785947919686018
2773,0.11675848339225958
2774,0.08644159970744453
2775,0.08086307934950294
2776,0.050280199809237716
2777,0.04958891526663518
2778,0.04573317888503857
2779,0.07142343008092067
2780,0.07981905099084761
2781,0.09839616020470082
2782,0.11581492306454932
2783,0.12693995723838242
2784,0.08117126993017529
2785,0.10286829702965683
2786,0.12546073864737411
2787,0.07002890585428109
2788,0.10109826214371995
2789,0.13709642228904179
2790,0.6049493494082984
2791,0.5035997708431155
2792,0.3807992493617133
2793,0.59478007797885
2794,0.49592729647974
2795,0.3787449959816208
2796,0.5714507676793877
2797,0.4825886523786328
2798,0.3757527788173517
2799,0.3806128953723543
2800,0.33235187921652065
2801,0.2535375615494492
2802,0.17314774673655187
2803,0.16473490884731212
2804,0.1721474663466101
2805,0.21580290999439622
2806,0.20023710087807647
2807,0.17852369416939276
2808,0.0773243711719491
2809,0.09315411957366732
2810,0.1097160594550895
2811,0.05025845263642631
2812,0.06187012153389246
2813,0.07492935472069737
2814,0.049187135426420114
2815,0.06335668766752359
2816,0.07929644174601452
2817,0.3983845685067804
2818,0.3825132585871117
2819,0.3557960869391962
2820,0.3429436674626107
2821,0.32650947226519095
2822,0.2999943941276454
2823,0.1698535217274056
2824,0.1605814978640097
2825,0.14478824922368663
2826,0.23590221752867097
2827,0.23151321602148273
2828,0.22129018134598316
2829,0.18706484932223333
2830,0.13777200196033051
2831,0.09263220200323899
2832,0.08397333901994664
2833,0.09460313323205408
2834,0.10152317526960958
2835,0.11883148246804415
2836,0.1294270071869699
2837,0.14340568360962402
2838,0.07005288051268868
2839,0.06849005590790672
2840,0.07496411180971332
2841,0.08188511447322017
2842,0.08874877699453124
2843,0.10271806438173323
2844,0.662126174354126
2845,0.5699576888278082
2846,0.4835086183338359
2847,0.6994078404322486
2848,0.5972349616128916
2849,0.5025301625600982
2850,0.633176783300348
2851,0.5567732389974009
2852,0.48323262121423616
2853,0.5529703700372085
2854,0.5010674299995135
2855,0.44640393299452225
2856,0.227232711337471
2857,0.1659914181559378
2858,0.17488950183483204
2859,0.1785508457693892
2860,0.17196443510878964
2861,0.16678706413798047
2862,0.03432925930458956
2863,0.03712787167548966
2864,0.051069855147462775
2865,-0.00028205423676008756
2866,0.003457706744574074
2867,0.02321008568337049
2868,-0.02980113751953728
2869,-0.015383091862016418
2870,0.01686781489796431
2871,0.4870370865554558
2872,0.3428723486805505
2873,0.19990312418102058
2874,0.5178555256948598
2875,0.37502376715663754
2876,0.22643728760191345
2877,0.42477103677676165
2878,0.30911717620214646
2879,0.1882892613547647
2880,0.13296891528333019
2881,0.09632730445948687
2882,0.06124008219981755
2883,0.06488714205655499
2884,0.05621699482706474
2885,0.05317496135541766
2886,0.10527775172029397
2887,0.07799084211037648
2888,0.05025707128282639
2889,0.11071164229494024
2890,0.0900260248559574
2891,0.10139728616964802
2892,0.07609233119919243
2893,0.05205628940643264
2894,0.07245962294524186
2895,0.040717417204167605
2896,0.025560744136731234
2897,0.06025865636605507
2898,0.8038796275233352
2899,0.5836986172904837
2900,0.4701684551092913
2901,0.7651604883790837
2902,0.5498286458674492
2903,0.4414382603212861
2904,0.6457244380756165
2905,0.4570292585806147
2906,0.3715027841003109
2907,0.49399947137503103
2908,0.3339662132836836
2909,0.22312954950354144
2910,0.11546677710459695
2911,0.08814387130617646
2912,0.07641128746745372
2913,0.24458904403139461
2914,0.15187551216894837
2915,0.11449224414944248
2916,0.19134759523585393
2917,0.20470707775250885
2918,0.2099174790059693
2919,0.16120933689840264
2920,0.17168033686348777
2921,0.17703922852354043
2922,0.12059287522973428
2923,0.13146296702909976
2924,0.14107033600710647
2925,1.1463822221356166
2926,1.053249772680514
2927,0.882681304967462
2928,1.0636032994581899
2929,0.9687044894793972
2930,0.8029338967836135
2931,0.9286845127557726
2932,0.8376868793535421
2933,0.6864921084205234
2934,0.8742905535969574
2935,0.8037154669451783
2936,0.6797228505612338
2937,0.28208665067595007
2938,0.23802746458047452
2939,0.1929204371162726
2940,0.3168099116667728
2941,0.28886310225942363
2942,0.24138750201319187
2943,0.12583752232369672
2944,0.12903077481624758
2945,0.14728070896089598
2946,0.09430279883761797
2947,0.08860796353608584
2948,0.10530029758644811
2949,0.07229370615892354
2950,0.07098940961920769
2951,0.0947946515037712
2952,0.6581207838131405
2953,0.5273041437055099
2954,0.44017070987330914
2955,0.6261972177621746
2956,0.490325927252309
2957,0.404932396274983
2958,0.5440187089650967
2959,0.42557445245718906
2960,0.3583258652590996
2961,0.39220281781970046
2962,0.3380412676518676
2963,0.294887845557612
2964,0.19376652157550034
2965,0.16149813840203492
2966,0.16349224483801048
2967,0.1898297545445819
2968,0.1659142454008867
2969,0.16265426062013297
2970,0.0872854855356624
2971,0.1116027994011922
2972,0.13682846247209696
2973,0.04845765816518238
2974,0.06335526004395745
2975,0.08155397149024998
2976,0.02603253806889652
2977,0.04357804062359008
2978,0.06605333402428212
2979,0.5038363503291319
2980,0.47968478018935273
2981,0.4324562644316561
2982,0.49493093589816034
2983,0.4677373173232353
2984,0.4179457916819169
2985,0.17864248796144266
2986,0.16680060386338036
2987,0.14811716821455226
2988,0.3482658510516867
2989,0.3465352533379936
2990,0.3330677109421553
2991,0.253762667183921
2992,0.19216011379364498
2993,0.09483788029599033
2994,0.0645784776902095
2995,0.07604454812790717
2996,0.08508018241846782
2997,0.06786867316472528
2998,0.07108243412169299
2999,0.07373809669546154
3000,0.04804338650590598
3001,0.051632921337820076
3002,0.055899205330150636
3003,0.032716611223808825
3004,0.04000665868812857
3005,0.048981019747469684
3006,0.4877443415117203
3007,0.4335314028818118
3008,0.36498139054008794
3009,0.4420294537715582
3010,0.3900150253448138
3011,0.3258041770957295
3012,0.3824368494168347
3013,0.3375344129448391
3014,0.2827136244086614
3015,0.3394261502174172
3016,0.306551785216602
3017,0.26320209306077147
3018,0.1880580604085487
3019,0.16020565348632138
3020,0.15137274057681924
3021,0.1568949753704958
3022,0.15445570532711805
3023,0.14922389997051586
3024,0.04713035704363219
3025,0.0494425743940439
3026,0.04124588850979327
3027,0.02661099667426814
3028,0.015776293196807123
3029,0.004957463613052826
3030,0.03695124411043382
3031,0.029373200702934227
3032,0.02369368071829439
3033,0.2601592292358794
3034,0.1962462213926751
3035,0.14663133010676743
3036,0.2568234619293007
3037,0.17873210500995498
3038,0.11687375319931542
3039,0.24759516151506686
3040,0.1792204117182409
3041,0.11746222190763561
3042,0.14964721738008158
3043,0.11967628048906842
3044,0.06337686326751402
3045,0.05495977525052989
3046,0.018948453683803684
3047,0.04193773107350604
3048,0.08921656721974752
3049,0.07874691962823716
3050,0.05675310428793004
3051,0.0914779522991978
3052,0.09641371713623487
3053,0.12174355090497126
3054,0.06840829311754036
3055,0.06964715154003102
3056,0.09562881475576443
3057,0.044369186462382776
3058,0.04941400123921495
3059,0.08051880690526708
3060,0.319558619537594
3061,0.33210358506588705
3062,0.2989059848433423
3063,0.2945286385739632
3064,0.31085850256760605
3065,0.27795834077721926
3066,0.23220354638496854
3067,0.2594284779824442
3068,0.23697433080411967
3069,0.23319312763315203
3070,0.2692134061044864
3071,0.25584214240213926
3072,0.16039867164399152
3073,0.132328734611661
3074,0.11708347767948571
3075,0.09274126702419054
3076,0.11180246933365724
3077,0.1105414542432767
3078,0.10055700299378939
3079,0.1134742016753163
3080,0.12749801220289567
3081,0.08488272545360204
3082,0.09321491781492607
3083,0.10433968101608895
3084,0.04646006084772028
3085,0.05766635636816986
3086,0.07420891915170338
3087,0.5555778526632915
3088,0.5570387134827328
3089,0.534928284764524
3090,0.5212887829847861
3091,0.5185728126232405
3092,0.49384756550587855
3093,0.3802534752757566
3094,0.3808171269864771
3095,0.36562114645611593
3096,0.2894066753771448
3097,0.2972264163020345
3098,0.292079771647441
3099,0.2758240807583431
3100,0.24097250647151014
3101,0.19446197636086288
3102,0.16538617949404275
3103,0.17612887656919457
3104,0.18152679988374945
3105,0.07502366655556417
3106,0.05739076643289716
3107,0.06568205081246056
3108,0.06776567966298708
3109,0.03726710851411075
3110,0.04043232336233504
3111,0.06593653994012486
3112,0.047839722961950215
3113,0.060677268702363174
3114,0.5557184070540997
3115,0.386131903545392
3116,0.23701293201523532
3117,0.6531832035657531
3118,0.47092078957805245
3119,0.2925900206086376
3120,0.5382642091095583
3121,0.3888722627573262
3122,0.2449753632008893
3123,0.23287360232007312
3124,0.1621702381263723
3125,0.11918082056892007
3126,0.1226711589004501
3127,0.11090599008803143
3128,0.11452688462712875
3129,0.18962725747940218
3130,0.12810099580837503
3131,0.10167981468849645
3132,0.07519026170616755
3133,0.05592743786648349
3134,0.04780304500193014
3135,0.04882600078596133
3136,0.031064934693193214
3137,0.0284578018721946
3138,0.032499008917114686
3139,0.0238857932834389
3140,0.029492915831290906
3141,0.19990158109204612
3142,0.1680124288983484
3143,0.14241560103272563
3144,0.15715391802089304
3145,0.13301525944889867
3146,0.11713572343183587
3147,0.10098311444546623
3148,0.09135304926073415
3149,0.08914986930648805
3150,0.15859050865451224
3151,0.14387478350657412
3152,0.11375524867235459
3153,0.08392817865479096
3154,0.06663054869188678
3155,0.07028185834725117
3156,0.06175402226413096
3157,0.0633489348655912
3158,0.06281099234997467
3159,0.06899059323598272
3160,0.08684562149173185
3161,0.10833915340819686
3162,0.03439978411373698
3163,0.035025284073659804
3164,0.04667656620066382
3165,0.020000245726356503
3166,0.02117753451023792
3167,0.03596323517034972
3168,0.40950269114847193
3169,0.36291541444861186
3170,0.28270691313048574
3171,0.3986973463706598
3172,0.34234081443250625
3173,0.249577549314485
3174,0.27817217376093895
3175,0.23381025786927565
3176,0.16236523761018617
3177,0.22218896164335933
3178,0.22352517918673354
3179,0.19370233063596073
3180,0.14485004688538752
3181,0.09714839671909835
3182,0.08349926149153993
3183,0.10109199132182639
3184,0.09920046384520277
3185,0.0862285566536021
3186,0.14817742348523527
3187,0.17469268454739423
3188,0.20078270316619354
3189,0.11411854510754144
3190,0.13020682997285396
3191,0.1474978356946958
3192,0.07316990377682697
3193,0.08598970172826542
3194,0.10207129474335416
3195,0.6910986813939761
3196,0.6928098592992176
3197,0.6758679101419018
3198,0.6571110527474269
3199,0.647671032671983
3200,0.6209452774985497
3201,0.5244846301211398
3202,0.5128328240114289
